kinases	Description	acc_merged
AAK1	PhosphoELM	"	"
AFK	PhosphoELM	"	"
AKT_group_Caeel	PhosphoELM	"	"
ALK	PhosphoELM	"	"
AMPK_group	PhosphoELM	"	"
ATM	PhosphoELM	"	"
ATR	PhosphoELM	"	"
Abl	PhosphoELM	"	"
Abl2	PhosphoELM	"	"
Abl_drome	PhosphoELM	"	"
Ack_drome	PhosphoELM	"	"
Akt1_drome	PhosphoELM	"	"
Atg1_drome	PhosphoELM	"	"
Aurora A	PhosphoELM	"	"
Aurora B	PhosphoELM	"	"
Axl	PhosphoELM	"	"
BCKDK	PhosphoELM	"	"
BLK	PhosphoELM	"	"
BMPR1B	PhosphoELM	"	"
BMX	PhosphoELM	"	"
BRSK1	PhosphoELM	"	"
BTK	PhosphoELM	"	"
Brk	PhosphoELM	"	"
CCDPK	PhosphoELM	"	"
CDC2_drome	PhosphoELM	"	"
CDK1	PhosphoELM	"	"
CDK11	PhosphoELM	"	"
CDK2	PhosphoELM	"	"
CDK3	PhosphoELM	"	"
CDK4	PhosphoELM	"	"
CDK5	PhosphoELM	"	"
CDK6	PhosphoELM	"	"
CDK7	PhosphoELM	"	"
CDK9	PhosphoELM	"	"
CDK_group	PhosphoELM	"	"
CDPK	PhosphoELM	"	"
CHK1	PhosphoELM	"	"
CHK2	PhosphoELM	"	"
CK1_alpha	PhosphoELM	"	"
CK1_delta	PhosphoELM	"	"
CK1_epsilon	PhosphoELM	"	"
CK1_group	PhosphoELM	"	"
CK2_alpha	PhosphoELM	"	"
CK2_beta	PhosphoELM	"	"
CK2_group	PhosphoELM	"	"
CK_group_Caeel	PhosphoELM	"	"
CLK1	PhosphoELM	"	"
CSF1R	PhosphoELM	"	"
CaM-KII_alpha	PhosphoELM	"	"
CaM-KII_delta	PhosphoELM	"	"
CaM-KII_group	PhosphoELM	"	"
CaM-KIV	PhosphoELM	"	"
CaM-KI_alpha	PhosphoELM	"	"
CaM-KI_group	PhosphoELM	"	"
CaM-KK_alpha	PhosphoELM	"	"
CaMKII_drome	PhosphoELM	"	"
Caki_drome	PhosphoELM	"	"
Chak1	PhosphoELM	"	"
CkII_beta_drome	PhosphoELM	"	"
CkII_group_drome	PhosphoELM	"	"
CkI_alpha_drome	PhosphoELM	"	"
Csk	PhosphoELM	"	"
DAPK1	PhosphoELM	"	"
DAPK2	PhosphoELM	"	"
DAPK3	PhosphoELM	"	"
DAPK_group	PhosphoELM	"	"
DCAMKL1	PhosphoELM	"	"
DMPK_group	PhosphoELM	"	"
DNA-PK	PhosphoELM	"	"
DYRK1A	PhosphoELM	"	"
DYRK1B	PhosphoELM	"	"
DYRK2	PhosphoELM	"	"
DYRK3	PhosphoELM	"	"
EGFR	PhosphoELM	"	"
EIF2AK2	PhosphoELM	"	"
EIF2AK3	PhosphoELM	"	"
Eg3 kinase	PhosphoELM	"	"
EphA2	PhosphoELM	"	"
EphA3	PhosphoELM	"	"
EphA4	PhosphoELM	"	"
EphA8	PhosphoELM	"	"
EphB1	PhosphoELM	"	"
EphB2	PhosphoELM	"	"
EphB3	PhosphoELM	"	"
EphB5	PhosphoELM	"	"
ErbB2	PhosphoELM	"	"
FAK	PhosphoELM	"	"
FGFR1	PhosphoELM	"	"
FGFR3	PhosphoELM	"	"
FGFR4	PhosphoELM	"	"
FGFR_group	PhosphoELM	"	"
FLT1	PhosphoELM	"	"
FLT3	PhosphoELM	"	"
FLT4	PhosphoELM	"	"
Fer	PhosphoELM	"	"
Fes	PhosphoELM	"	"
Fgr	PhosphoELM	"	"
Fyn	PhosphoELM	"	"
GRK-1	PhosphoELM	"	"
GRK-2	PhosphoELM	"	"
GRK-3	PhosphoELM	"	"
GRK-4	PhosphoELM	"	"
GRK-5	PhosphoELM	"	"
GRK-6	PhosphoELM	"	"
GRK_group	PhosphoELM	"	"
GSK-3_Caeel	PhosphoELM	"	"
GSK-3_alpha	PhosphoELM	"	"
GSK-3_beta	PhosphoELM	"	"
GSK-3_group	PhosphoELM	"	"
HCK	PhosphoELM	"	"
HIPK1	PhosphoELM	"	"
HIPK2	PhosphoELM	"	"
HIPK3	PhosphoELM	"	"
HRI	PhosphoELM	"	"
ICK	PhosphoELM	"	"
IGF1R	PhosphoELM	"	"
IKK_alpha	PhosphoELM	"	"
IKK_beta	PhosphoELM	"	"
IKK_epsilon	PhosphoELM	"	"
IKK_group	PhosphoELM	"	"
ILK	PhosphoELM	"	"
INSR	PhosphoELM	"	"
IRAK1	PhosphoELM	"	"
IRAK4	PhosphoELM	"	"
ITK	PhosphoELM	"	"
JAK1	PhosphoELM	"	"
JAK2	PhosphoELM	"	"
JAK3	PhosphoELM	"	"
JAK_group	PhosphoELM	"	"
JNK_group	PhosphoELM	"	"
KDR	PhosphoELM	"	"
KIS	PhosphoELM	"	"
KSR1	PhosphoELM	"	"
Kit	PhosphoELM	"	"
LIMK1	PhosphoELM	"	"
LIMK1_drome	PhosphoELM	"	"
LIMK2	PhosphoELM	"	"
LKB1	PhosphoELM	"	"
LOK	PhosphoELM	"	"
LRRK2	PhosphoELM	"	"
Lck	PhosphoELM	"	"
Lyn	PhosphoELM	"	"
MAP2K1	PhosphoELM	"	"
MAP2K2	PhosphoELM	"	"
MAP2K3	PhosphoELM	"	"
MAP2K4	PhosphoELM	"	"
MAP2K6	PhosphoELM	"	"
MAP2K7	PhosphoELM	"	"
MAP2K_group	PhosphoELM	"	"
MAP3K1	PhosphoELM	"	"
MAP3K11	PhosphoELM	"	"
MAP3K14	PhosphoELM	"	"
MAP3K5	PhosphoELM	"	"
MAP3K7	PhosphoELM	"	"
MAP3K8	PhosphoELM	"	"
MAP3K_group	PhosphoELM	"	"
MAP4K1	PhosphoELM	"	"
MAP4K2	PhosphoELM	"	"
MAPK1	PhosphoELM	"	"
MAPK10	PhosphoELM	"	"
MAPK11	PhosphoELM	"	"
MAPK12	PhosphoELM	"	"
MAPK13	PhosphoELM	"	"
MAPK14	PhosphoELM	"	"
MAPK3	PhosphoELM	"	"
MAPK4	PhosphoELM	"	"
MAPK6	PhosphoELM	"	"
MAPK7	PhosphoELM	"	"
MAPK8	PhosphoELM	"	"
MAPK9	PhosphoELM	"	"
MAPKAPK2	PhosphoELM	"	"
MAPKAPK5	PhosphoELM	"	"
MAPK_group	PhosphoELM	"	"
MARK_group	PhosphoELM	"	"
MHCK	PhosphoELM	"	"
MLCK_group	PhosphoELM	"	"
MOS	PhosphoELM	"	"
MRCKa	PhosphoELM	"	"
MST1	PhosphoELM	"	"
MST3	PhosphoELM	"	"
Mer	PhosphoELM	"	"
Met	PhosphoELM	"	"
Mlck_drome	PhosphoELM	"	"
Mnk1	PhosphoELM	"	"
Mnk2	PhosphoELM	"	"
NDR1	PhosphoELM	"	"
NDR2	PhosphoELM	"	"
NEK2	PhosphoELM	"	"
NEK6	PhosphoELM	"	"
NEK9	PhosphoELM	"	"
NLK	PhosphoELM	"	"
NuaK1	PhosphoELM	"	"
PAK1	PhosphoELM	"	"
PAK2	PhosphoELM	"	"
PAK3	PhosphoELM	"	"
PAK5	PhosphoELM	"	"
PAK_group	PhosphoELM	"	"
PASK	PhosphoELM	"	"
PCTAIRE1	PhosphoELM	"	"
PDGFR_alpha	PhosphoELM	"	"
PDGFR_beta	PhosphoELM	"	"
PDGFR_group	PhosphoELM	"	"
PDHK1	PhosphoELM	"	"
PDHK2	PhosphoELM	"	"
PDHK3	PhosphoELM	"	"
PDHK4	PhosphoELM	"	"
PDK-1	PhosphoELM	"	"
PDK-2	PhosphoELM	"	"
PDKC	PhosphoELM	"	"
PHK_group	PhosphoELM	"	"
PIK3CA	PhosphoELM	"	"
PIK3CB	PhosphoELM	"	"
PIK3CD	PhosphoELM	"	"
PIK3CG	PhosphoELM	"	"
PIM-1	PhosphoELM	"	"
PKA_alpha	PhosphoELM	"	"
PKA_group	PhosphoELM	"	"
PKA_group_drome	PhosphoELM	"	"
PKB_beta	PhosphoELM	"	"
PKB_group	PhosphoELM	"	"
PKC_alpha	PhosphoELM	"	"
PKC_beta	PhosphoELM	"	"
PKC_delta	PhosphoELM	"	"
PKC_epsilon	PhosphoELM	"	"
PKC_eta	PhosphoELM	"	"
PKC_gamma	PhosphoELM	"	"
PKC_group	PhosphoELM	"	"
PKC_group_drome	PhosphoELM	"	"
PKC_iota	PhosphoELM	"	"
PKC_theta	PhosphoELM	"	"
PKC_zeta	PhosphoELM	"	"
PKD1	PhosphoELM	"	"
PKD2	PhosphoELM	"	"
PKG/cGK_group	PhosphoELM	"	"
PKG1/cGK-I	PhosphoELM	"	"
PKG2/cGK-II	PhosphoELM	"	"
PKN1	PhosphoELM	"	"
PLK1	PhosphoELM	"	"
PLK3	PhosphoELM	"	"
PRP4	PhosphoELM	"	"
PYK2	PhosphoELM	"	"
Pak_drome	PhosphoELM	"	"
Pka-C1_drome	PhosphoELM	"	"
RAF1	PhosphoELM	"	"
RET	PhosphoELM	"	"
ROCK1	PhosphoELM	"	"
ROCK2	PhosphoELM	"	"
ROCK_group	PhosphoELM	"	"
RON	PhosphoELM	"	"
RSK-1	PhosphoELM	"	"
RSK-2	PhosphoELM	"	"
RSK-3	PhosphoELM	"	"
RSK-5	PhosphoELM	"	"
RSK_group	PhosphoELM	"	"
SGK_group	PhosphoELM	"	"
SIK	PhosphoELM	"	"
SRC	PhosphoELM	"	"
SRC64B_drome	PhosphoELM	"	"
SRC_group	PhosphoELM	"	"
STLK3	PhosphoELM	"	"
SYK	PhosphoELM	"	"
TBK1	PhosphoELM	"	"
TEC	PhosphoELM	"	"
TESK1	PhosphoELM	"	"
TESK2	PhosphoELM	"	"
TGFbR1	PhosphoELM	"	"
TGFbR2	PhosphoELM	"	"
TIE1	PhosphoELM	"	"
TIE2	PhosphoELM	"	"
TLK1	PhosphoELM	"	"
TNK2	PhosphoELM	"	"
TRKA	PhosphoELM	"	"
TRKB	PhosphoELM	"	"
TSSK3	PhosphoELM	"	"
TTK	PhosphoELM	"	"
TXK	PhosphoELM	"	"
Titin kinase	PhosphoELM	"	"
Tor_drome	PhosphoELM	"	"
Tropomyosin kinase	PhosphoELM	"	"
Tyk2	PhosphoELM	"	"
VRK1	PhosphoELM	"	"
WEE1	PhosphoELM	"	"
WNK1	PhosphoELM	"	"
Yes	PhosphoELM	"	"
ZAP70	PhosphoELM	"	"
fu_drome	PhosphoELM	"	"
hop_drome	PhosphoELM	"	"
lit-1_Caeel	PhosphoELM	"	"
mTOR	PhosphoELM	"	"
mapk_group_drome	PhosphoELM	"	"
mbk-2_Caeel	PhosphoELM	"	"
p38_group	PhosphoELM	"	"
p70S6K	PhosphoELM	"	"
p70S6K_group	PhosphoELM	"	"
p70S6Kb	PhosphoELM	"	"
sgg_drome	PhosphoELM	"	"
